序號,答案,地點,month,day,hour,minutes,key,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover,wspd,pres,temp,rhum
20240521142008,,8,5,21,14,20,8-2024-05-21 14:20,35.7488572689022,35.76110246656619,54.2511427310978,54.23889753343381,271.9409458936767,3.3817039926601864,758.8590661166637,746.3518705571602,153.154391050744,1.2315727669497456,4.459016393442623,5.4,1010.0,25.0,94.0
20240521143008,,8,5,21,14,30,8-2024-05-21 14:30,38.03105977922578,38.044363756936136,51.96894022077422,51.95563624306387,272.82969926163264,3.3812209183226516,731.8967785998963,737.6491167007634,150.88710785018884,1.2689116787860142,4.459016393442623,5.4,1010.0,25.0,94.0
20240521144008,,8,5,21,14,40,8-2024-05-21 14:40,40.311479267093,40.325908424191745,49.688520732907,49.674091575808255,273.6856328868573,3.380737426820997,703.5824174705849,728.032753318367,148.44404189290327,1.3106904932353516,4.459016393442623,5.4,1010.0,25.0,94.0
20240521145008,,8,5,21,14,50,8-2024-05-21 14:50,42.58965906694177,42.60528987578156,47.41034093305823,47.39471012421844,274.5157995918393,3.380253518233803,673.9788426219336,717.4124250315672,145.81567078809638,1.3574828157352496,4.459016393442623,5.4,1010.0,25.0,94.0
20240521150008,,8,5,21,15,0,8-2024-05-21 15:00,44.86517085978647,44.88209176396446,45.13482914021353,45.11790823603554,275.3259586523377,3.3797691925348774,643.1529865156384,705.683530069318,142.99056362314565,1.4099784947375968,4.459016393442623,1.8,1010.0,25.0,94.0
20240521151008,,8,5,21,15,10,8-2024-05-21 15:10,47.13760270012129,47.15591649219745,42.86239729987871,42.84408350780255,276.12089777383136,3.3792844498071646,611.1760962668615,692.7246927540616,139.95497473062102,1.4690130184134595,4.459016393442623,1.8,1010.0,25.0,94.0
20240521152008,,8,5,21,15,20,8-2024-05-21 15:20,49.40654978719043,49.42637661969802,40.59345021280957,40.57362338030198,276.904666931771,3.3787992900550305,578.1240749728998,678.394707622115,136.6923387037616,1.5356064391956967,4.459016393442623,1.8,1010.0,25.0,94.0
20240521153008,,8,5,21,15,30,8-2024-05-21 15:30,51.67160670951914,51.693087952381504,38.32839329048086,38.306912047618496,277.68075119486065,3.3783137133170387,544.0779655537642,662.5288503828662,133.1826399678226,1.6110155938345359,4.459016393442623,1.8,1010.0,25.0,94.0
20240521154008,,8,5,21,15,40,8-2024-05-21 15:40,53.93236079994624,53.955664045294085,36.067639200053755,36.044335954705915,278.4522007181332,3.3778277196201087,509.12462857413914,644.9344376650328,129.40162157569276,1.6968052123224104,4.459016393442623,1.8,1010.0,25.0,94.0
20240521155008,,8,5,21,15,50,8-2024-05-21 15:50,56.18838581686771,56.21371146371215,33.81161418313229,33.78628853628785,279.2217300584661,3.377341309002804,473.3576990746104,625.3855243932754,125.31978900219568,1.7949463401727486,4.459016393442623,1.8,1010.0,25.0,94.0
20240521160008,,8,5,21,16,0,8-2024-05-21 16:00,58.43923564905087,58.46682570209676,31.560764350949125,31.533174297903237,279.991795318056,3.3768544814862254,436.87894083141634,603.6166612949088,120.90115298887204,1.9079550925070266,4.459016393442623,1.8,1010.0,25.0,94.0
20240521161008,,8,5,21,16,10,8-2024-05-21 16:10,60.68443728942945,60.71458732251453,29.31556271057055,29.28541267748546,280.76465495827017,3.3763672371052964,399.8001852020381,579.3157472544335,116.10164533497758,2.0390923146636593,4.459016393442623,1.8,1010.0,25.0,94.0
20240521162008,,8,5,21,16,20,8-2024-05-21 16:20,62.92348262843981,62.95655837291283,27.076517371560193,27.043441627087173,281.54241857605996,3.375879575910221,362.246134806324,552.1162712240251,110.86713517871769,2.1926576382150524,4.459016393442623,1.8,1010.0,25.0,94.0
20240521163008,,8,5,21,16,30,8-2024-05-21 16:30,65.15581810089483,65.19227896503963,24.844181899105173,24.807721034960373,282.3270866945455,3.3753914979155524,324.3584799962677,521.5898292165206,105.13098658777395,2.3744341252063625,4.459016393442623,1.8,1010.0,25.0,94.0
20240521164008,,8,5,21,16,40,8-2024-05-21 16:40,67.38083041384031,67.4212636907225,22.619169586159682,22.5787363092775,283.1205837266718,3.374903003148211,286.302056666115,487.2410802816038,98.81116364777111,2.592381204113297,4.459016393442623,1.8,1010.0,25.0,94.0
20240521165008,,8,5,21,16,50,8-2024-05-21 16:50,69.59782598707241,69.64299809774786,20.40217401292758,20.35700190225213,283.92478587773746,3.374414091660583,248.27424150211,448.5100218863237,91.80708626210576,2.8577529535523194,4.459016393442623,1.8,1010.0,25.0,94.0
20240618090008,,8,6,18,9,0,8-2024-06-18 09:00,38.88067106174525,38.894385817608104,51.11932893825475,51.105614182391896,81.78752703159506,-1.169918323935417,714.4136574095137,724.7086197387092,150.27765135342236,1.2839222075853858,4.504918032786885,7.6,1007.0,27.0,89.0
20240618091008,,8,6,18,9,10,8-2024-06-18 09:10,36.61811055663661,36.63075164796315,53.38188944336339,53.369248352036855,82.39418347094592,-1.1714235932515293,741.4454485075042,733.6726404322424,152.59987583069923,1.2452978156485064,4.504918032786885,7.6,1007.0,27.0,89.0
20240618092008,,8,6,18,9,20,8-2024-06-18 09:20,34.35229131937502,34.363917894306766,55.64770868062497,55.636082105693234,82.99947176056912,-1.1729288784452365,767.1425977569695,741.7943102443808,154.75467879849208,1.2107114957189544,4.504918032786885,7.6,1007.0,27.0,89.0
20240618093008,,8,6,18,9,30,8-2024-06-18 09:30,32.083476792703756,32.09414045745196,57.916523207296244,57.90585954254804,83.60521427027479,-1.174434179400123,791.4494838664325,749.1421299540091,156.74897048660492,1.1797478527748457,4.504918032786885,7.6,1007.0,27.0,89.0
20240618094008,,8,6,18,9,40,8-2024-06-18 09:40,29.811920684991854,29.821666530215918,60.188079315008146,60.17833346978408,84.21360066074264,-1.175939495999046,814.314084868547,755.7756866047605,158.58853829432786,1.1520557931640953,4.504918032786885,7.6,1007.0,27.0,89.0
20240618095008,,8,6,18,9,50,8-2024-06-18 09:50,27.53786883624026,27.546736279298443,62.462131163759736,62.45326372070156,84.8273513353162,-1.1774448281015792,835.6879294467069,761.7468320228293,160.27822852421212,1.127337579164737,4.504918032786885,7.6,1007.0,27.0,89.0
20240618100008,,8,6,18,10,0,8-2024-06-18 10:00,25.261561265990785,25.26958474560054,64.73843873400922,64.73041525439946,85.44996879063935,-1.1789501756000391,855.5260710827504,767.1006686003382,161.82209653948672,1.1053401438556782,4.504918032786885,5.4,1007.0,27.0,89.0
20240618101008,,8,6,18,10,10,8-2024-06-18 10:10,22.98323490874244,22.99044446039307,67.01676509125755,67.00955553960694,86.08613833367468,-1.1804555383823754,873.7870767936951,771.8763741346659,163.22353106038307,1.0858481563742355,4.504918032786885,5.4,1007.0,27.0,89.0
20240618102008,,8,6,18,10,20,8-2024-06-18 10:20,20.70312733005349,20.709549064298823,69.29687266994651,69.29045093570117,86.7423944095473,-1.1819609163125278,890.4330279490417,776.1078927474694,164.48535741051396,1.0686784531391724,4.504918032786885,5.4,1007.0,27.0,89.0
20240618103008,,8,6,18,10,30,8-2024-06-18 10:30,18.42148242074979,18.427138922043476,71.57851757925022,71.57286107795652,87.42828491316388,-1.1834663092835398,905.4295292710083,779.8245132691502,165.6099233552471,1.053675548322167,4.504918032786885,5.4,1007.0,27.0,89.0
20240618104008,,8,6,18,10,40,8-2024-06-18 10:40,16.138560425083796,16.143471085870846,73.8614395749162,73.85652891412914,88.15853155233776,-1.184971717173903,918.7457216021251,783.051352166916,166.59917032053227,1.0407080074505881,4.504918032786885,5.4,1007.0,27.0,89.0
20240618105008,,8,6,18,10,50,8-2024-06-18 10:50,13.854656953026327,13.858838256333474,76.14534304697368,76.14116174366652,88.95734995786627,-1.1864771398548328,930.3542985818167,785.8097558018409,167.45469247949782,1.0296655155847296,4.504918032786885,5.4,1007.0,27.0,89.0
20240618110008,,8,6,18,11,0,8-2024-06-18 11:00,11.570144208296927,11.573609973791466,78.42985579170308,78.42639002620854,89.86796221400144,-1.1879825772244659,940.2315234503894,788.1176329850815,168.17778538192744,1.0204565148267162,4.504918032786885,3.6,1007.0,27.0,89.0
20240618111008,,8,6,18,11,10,8-2024-06-18 11:10,9.285573057063429,9.288334675285986,80.71442694293657,80.711665324714,90.97644659582318,-1.1894880291627488,948.3572466720645,789.9897276129204,168.7694857159973,1.0130063112602008,4.504918032786885,3.6,1007.0,27.0,89.0
20240618112008,,8,6,18,11,20,8-2024-06-18 11:20,7.0019807679095205,7.004047489168296,82.99801923209047,82.9959525108317,92.4838265589106,-1.190993495517614,954.7149220339867,791.4378385991511,169.23060318317613,1.0072555770738518,4.504918032786885,3.6,1007.0,27.0,89.0
20240618113008,,8,6,18,11,30,8-2024-06-18 11:30,4.722149807936987,4.723529373555067,85.27785019206301,85.27647062644493,95.00063865138284,-1.1924989761959295,959.2916218059054,792.4709940395126,169.56174511619702,1.0031591864275797,4.504918032786885,3.6,1007.0,27.0,89.0
20240618114008,,8,6,18,11,40,8-2024-06-18 11:40,2.4603516333657893,2.4610537837604283,87.53964836663421,87.53894621623957,101.79953523772033,-1.1940044710892834,962.0780556785178,793.0955932694164,169.7633311853636,1.0006853060069476,4.504918032786885,3.6,1007.0,27.0,89.0
20240618115008,,8,6,18,11,50,8-2024-06-18 11:50,0.7902310573360836,0.7904344848101346,89.20976894266391,89.20956551518987,173.02576341814947,-1.1955099800630706,963.0690134765862,793.3161758603493,169.83536712554738,0.9998121095899221,4.504918032786885,3.6,1007.0,27.0,89.0
20240618120008,,8,6,18,12,0,8-2024-06-18 12:00,2.2294899894521207,2.230123152422672,87.77051001054788,87.76987684757732,256.60099105453224,-1.1970155030146998,962.2644733633249,793.1372023715207,169.77684467815578,1.0005205731405808,4.504918032786885,1.8,1008.0,27.0,89.0
20240618121008,,8,6,18,12,10,8-2024-06-18 12:10,4.485997463195832,4.487306137340248,85.51400253680417,85.51269386265975,264.6207809078741,-1.198521039782645,959.6642666740976,792.5547476337113,169.58869146570382,1.002827345078177,4.504918032786885,1.8,1008.0,27.0,89.0
20240618122008,,8,6,18,12,20,8-2024-06-18 12:20,6.765057184949116,6.767052228015548,83.23494281505089,83.23294777198444,267.3265212174559,-1.2000265902912362,955.2730610164156,791.5642620009196,169.27101623884974,1.006754027752605,4.504918032786885,1.8,1008.0,27.0,89.0
20240618123008,,8,6,18,12,30,8-2024-06-18 12:30,9.048427805366007,9.051116884819509,80.951572194634,80.9488831151805,268.8974320166272,-1.2015321544065956,949.0997768524561,790.1596122682686,168.823419943094,1.012331116574933,4.504918032786885,1.8,1008.0,27.0,89.0
20240618124008,,8,6,18,12,40,8-2024-06-18 12:40,11.332939042956976,11.336331209747245,78.66706095704302,78.66366879025276,270.0347835826489,-1.203037732019584,941.1569759246219,788.332052309781,168.2453159595405,1.0196023071139992,4.504918032786885,1.8,1008.0,27.0,89.0
20240618125008,,8,6,18,12,50,8-2024-06-18 12:50,13.617463359028358,13.621569764314254,76.38253664097165,76.37843023568574,270.96084500329187,-1.2045433229643094,931.4608398228914,786.0700811961673,167.53591744036947,1.028625391672129,4.504918032786885,1.8,1008.0,27.0,89.0
20240618130008,,8,6,18,13,0,8-2024-06-18 13:00,15.901419924521496,15.90625412290854,74.09858007547851,74.09374587709146,271.76881494654356,-1.2060489271774713,920.0311546966848,783.3592733795152,166.69421346178575,1.0394733918373658,4.504918032786885,1.8,1008.0,27.0,89.0
20240618131008,,8,6,18,13,10,8-2024-06-18 13:10,18.184424413053723,18.190002598033168,71.81557558694628,71.80999740196684,272.5048549944053,-1.2075545445550233,906.8912954348627,780.1820639615188,165.71893794045718,1.0522360184064001,4.504918032786885,1.8,1008.0,27.0,89.0
20240618132008,,8,6,18,13,20,8-2024-06-18 13:20,20.466175650733064,20.472516897976618,69.53382434926694,69.52748310202338,273.19457483878523,-1.2090601749077905,892.0682085670962,776.5174820682298,164.608530779834,1.0670215192194255,4.504918032786885,1.8,1008.0,27.0,89.0
20240618133008,,8,6,18,13,30,8-2024-06-18 13:30,22.746410808566857,22.753537353922855,67.25358919143314,67.24646264607715,273.8534266037068,-1.2105658181688341,875.5923943594984,772.3408248093497,163.36109016806736,1.0839589890066932,4.504918032786885,1.8,1008.0,27.0,89.0
20240618134008,,8,6,18,13,40,8-2024-06-18 13:40,25.024884771041798,25.032822338570675,64.9751152289582,64.96717766142932,274.4913707000115,-1.2120714741751726,857.4978908437752,767.623263098423,161.97431473487336,1.1032012350703733,4.504918032786885,1.8,1008.0,27.0,89.0
20240618135008,,8,6,18,13,50,8-2024-06-18 13:50,27.301359616598717,27.31013780997925,62.69864038340129,62.689862190020754,275.1151885986213,-1.2135771428576845,837.8222594692882,762.3313676107389,160.44543363287636,1.1249283246317612,4.504918032786885,1.8,1008.0,27.0,89.0
20240618140008,,8,6,18,14,0,8-2024-06-18 14:00,29.575598450985886,29.585251222660485,60.424401549014114,60.41474877733951,275.72972052705666,-1.2150828240795817,816.6065767133102,756.4265415674641,158.77112245668891,1.149351973061675,4.504918032786885,3.6,1008.0,27.0,89.0
20240618141008,,8,6,18,14,10,8-2024-06-18 14:10,31.84736159602636,31.857927811437907,58.15263840397364,58.14207218856209,276.3385698198805,-1.2165885176989832,793.8954319149123,749.8643426139163,156.94740197260705,1.176720987133597,4.504918032786885,3.6,1008.0,27.0,89.0
20240618142008,,8,6,18,14,20,8-2024-06-18 14:20,34.11640381932163,34.127927937824424,55.88359618067837,55.872072062175576,276.9445244956862,-1.218094223622029,769.7369366704237,742.5936732369648,154.96951621942208,1.2073280402036974,4.504918032786885,3.6,1008.0,27.0,89.0
20240618143008,,8,6,18,14,30,8-2024-06-18 14:30,36.38247224439382,36.39500514442973,53.61752775560618,53.60499485557027,277.54982061073326,-1.2195999417286658,744.1827485980708,734.5558133807152,152.83178531656557,1.241518151834541,4.504918032786885,3.6,1008.0,27.0,89.0
20240618144008,,8,6,18,14,40,8-2024-06-18 14:40,38.645304419926354,38.65890440398606,51.354695580073646,51.34109559601395,278.1563128978252,-1.2211056719148474,717.2881177916063,725.6832642858633,150.52742743877934,1.2796993653603348,4.504918032786885,3.6,1008.0,27.0,89.0
20240618145008,,8,6,18,14,50,8-2024-06-18 14:50,40.90462658920544,40.91936061504377,49.09537341079456,49.08063938495623,278.76558902285336,-1.222611414025596,689.1119615977454,715.8983641661844,148.04834248583953,1.322356298295489,4.504918032786885,3.6,1008.0,27.0,89.0
20240618150008,,8,6,18,15,0,8-2024-06-18 15:00,43.16015204668408,43.17609724610027,46.83984795331592,46.82390275389973,279.3790483906697,-1.2241171679561376,659.7169778875171,705.1116283719414,145.38484810152485,1.3700674870249963,4.504918032786885,3.6,1008.0,27.0,89.0
20240618151008,,8,6,18,15,10,8-2024-06-18 15:10,45.41157927318714,45.42882484004028,44.58842072681286,44.57117515995972,279.9979579660006,-1.2256229335696844,629.1698138364259,693.2197580768004,142.52535637798036,1.423527797809634,4.504918032786885,3.6,1008.0,27.0,89.0
20240618152008,,8,6,18,15,20,8-2024-06-18 15:20,47.65859007987184,47.677239637786435,42.34140992012816,42.322760362213565,280.6234929305817,-1.2271287107847457,597.5413059421123,680.1032484273954,139.4559756473775,1.48357770321874,4.504918032786885,3.6,1008.0,27.0,89.0
20240618153008,,8,6,18,15,30,8-2024-06-18 15:30,49.90084737239245,49.92102197306792,40.09915262760755,40.07897802693208,281.256767010369,-1.2286344994790852,564.9068223980937,665.6235189019931,136.16001814693098,1.5512419753400815,4.504918032786885,3.6,1008.0,27.0,89.0
20240618154008,,8,6,18,15,40,8-2024-06-18 15:40,52.13799276805487,52.15983472984426,37.86200723194513,37.84016527015574,281.8988557678057,-1.2301402994977253,531.346741652682,649.6194765363181,132.61738809807807,1.6277815115629117,4.504918032786885,3.6,1008.0,27.0,89.0
20240618155008,,8,6,18,15,50,8-2024-06-18 15:50,54.36964371622421,54.393321598424606,35.63035628377579,35.606678401575394,282.5508149336666,-1.2316461107489887,496.94712486044756,631.9034234465063,128.8038186399745,1.7147637608800408,4.504918032786885,3.6,1008.0,27.0,89.0
20240618160008,,8,6,18,16,0,8-2024-06-18 16:00,56.59539015251854,56.621105289398926,33.40460984748146,33.378894710601074,283.2136952890329,-1.23315193311646,461.8006587518369,612.2562322842911,124.68991742357318,1.8141599966550401,4.504918032786885,3.6,1008.0,27.0,89.0
20240618161008,,8,6,18,16,10,8-2024-06-18 16:10,58.814790249124144,58.842785463670076,31.18520975087585,31.157214536329928,283.8885550476019,-1.2346577664895448,426.00798932843253,590.4217679882787,120.2399726704117,1.9284821064987507,4.504918032786885,3.6,1008.0,27.0,89.0
20240618162008,,8,6,18,16,20,8-2024-06-18 16:20,61.02736513857987,61.057936562633245,28.972634861420136,28.942063437366762,284.5764705159668,-1.2361636107270897,389.6796195259591,566.1006607272636,115.4104637332521,2.0609788968361777,4.504918032786885,3.6,1008.0,27.0,89.0
20240618163008,,8,6,18,16,30,8-2024-06-18 16:30,63.232592100611285,63.266105519902155,26.76740789938871,26.733894480097838,285.27854555404065,-1.2376694657134066,352.93864144456774,538.9438261405969,110.14822073873435,2.215924305870026,4.504918032786885,3.6,1008.0,27.0,89.0
20240618164008,,8,6,18,16,40,8-2024-06-18 16:40,65.42989515201471,65.46680910662486,24.5701048479853,24.533190893375135,285.99592014581833,-1.2391753313248046,315.9247318787973,508.5467504164502,104.38820037473552,2.399051632670524,4.504918032786885,3.6,1008.0,27.0,89.0
20240618165008,,8,6,18,16,50,8-2024-06-18 16:50,67.61863192493247,67.65953118293432,22.381368075067527,22.340468817065688,286.72977845512526,-1.240681207452144,278.8000883621385,474.4468429200562,98.05092145678539,2.618227445812833,4.504918032786885,3.6,1008.0,27.0,89.0
20240630090008,,8,6,30,9,0,8-2024-06-30 09:00,39.497138020269006,39.511156991050434,50.502861979730994,50.488843008949566,82.03843155028301,-3.6988518975012994,705.3525540113335,719.6445333045306,150.04989957322618,1.2952202423603307,4.524590163934426,20.5,1006.0,30.0,79.0
