序號,答案,地點,month,day,hour,minutes_min,key,DateTime_x,time,wspd,pres,temp,rhum,﻿觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm),降水時數(hr),日照時數(hr),天全空日射量(MJ/㎡),TxSoil0cm,TxSoil5cm,TxSoil10cm,TxSoil20cm,TxSoil50cm,TxSoil100cm,Visb,UVI,Cloud_Amount,TxSoil30cm,DateTime_y,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover
20240706092017,,17,7,6,9,20,2024-07-06 09:20_17,2024-07-06 09:20,2024-07-06 09:00:00,7.6,1008.0,33.0,71.0,2024-07-06 09:00:00,1008.7,1010.9,31.6,24.2,65.0,2.4,180.0,5.0,230.0,0.0,0.0,1.0,2.33,29.8,25.0,30.0,30.6,33.3,31.5,25.0,5.28,1.0,31.8,2024-07-06 09:20:00+08:00,35.23556230721341,35.24741702008312,54.76443769278659,54.75258297991688,84.20442665689433,-4.801645748964802,753.1398576818193,736.0432211353462,151.95006805442551,1.2235813488953085,4.6
20240706093017,,17,7,6,9,30,2024-07-06 09:30_17,2024-07-06 09:30,2024-07-06 09:00:00,7.6,1008.0,33.0,71.0,2024-07-06 09:00:00,1008.7,1010.9,31.6,24.2,65.0,2.4,180.0,5.0,230.0,0.0,0.0,1.0,2.33,29.8,25.0,30.0,30.6,33.3,31.5,25.0,5.28,1.0,31.8,2024-07-06 09:30:00+08:00,32.962900456532914,32.97378413714088,57.037099543467086,57.02621586285912,84.90146958271629,-4.802807857355219,778.1380900236302,743.7744493778526,154.09501437468452,1.191199700075138,4.6
20240706094017,,17,7,6,9,40,2024-07-06 09:40_17,2024-07-06 09:40,2024-07-06 09:00:00,7.6,1008.0,33.0,71.0,2024-07-06 09:00:00,1008.7,1010.9,31.6,24.2,65.0,2.4,180.0,5.0,230.0,0.0,0.0,1.0,2.33,29.8,25.0,30.0,30.6,33.3,31.5,25.0,5.28,1.0,31.8,2024-07-06 09:40:00+08:00,30.68769033362903,30.697650150457648,59.31230966637097,59.30234984954235,85.61459484348435,-4.803969669566868,801.7013581326663,750.7591006091634,156.07804408913665,1.1622350003954691,4.6
20240706095017,,17,7,6,9,50,2024-07-06 09:50_17,2024-07-06 09:50,2024-07-06 09:00:00,7.6,1008.0,33.0,71.0,2024-07-06 09:00:00,1008.7,1010.9,31.6,24.2,65.0,2.4,180.0,5.0,230.0,0.0,0.0,1.0,2.33,29.8,25.0,30.0,30.6,33.3,31.5,25.0,5.28,1.0,31.8,2024-07-06 09:50:00+08:00,28.410229994520744,28.419307185517532,61.58977000547925,61.58069281448247,86.34973936363443,-4.805131185403297,823.7789808165733,757.0526245957885,157.9040546812492,1.1363676613954634,4.6
20240706100017,,17,7,6,10,0,2024-07-06 10:00_17,2024-07-06 10:00,2024-07-06 10:00:00,11.2,1009.0,30.0,79.0,2024-07-06 10:00:00,1008.9,1011.1,31.4,26.0,73.0,4.5,180.0,8.2,170.0,0.0,0.0,1.0,2.97,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.68,-99.8,-99.8,2024-07-06 10:00:00+08:00,26.130830181432685,26.139060805352205,63.869169818567315,63.8609391946478,87.11471717055466,-4.806292404722626,844.3239115183148,762.7032588482383,159.57712538521753,1.113326383128848,4.6
20240706101017,,17,7,6,10,10,2024-07-06 10:10_17,2024-07-06 10:10,2024-07-06 10:00:00,11.2,1009.0,30.0,79.0,2024-07-06 10:00:00,1008.9,1011.1,31.4,26.0,73.0,4.5,180.0,8.2,170.0,0.0,0.0,1.0,2.97,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.68,-99.8,-99.8,2024-07-06 10:10:00+08:00,23.849826002766136,23.85724156390871,66.15017399723386,66.1427584360913,87.92012856845301,-4.807453327422991,863.292712145417,767.7529237595471,161.1006486790971,1.0928804982599298,4.6
20240706102017,,17,7,6,10,20,2024-07-06 10:20_17,2024-07-06 10:20,2024-07-06 10:00:00,11.2,1009.0,30.0,79.0,2024-07-06 10:00:00,1008.9,1011.1,31.4,26.0,73.0,4.5,180.0,8.2,170.0,0.0,0.0,1.0,2.97,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.68,-99.8,-99.8,2024-07-06 10:20:00+08:00,21.567595214036743,21.574223186432164,68.43240478596326,68.42577681356784,88.78084512210592,-4.808613953337044,880.6455424795698,772.2379724423126,162.4774395190625,1.0748338398457682,4.6
20240706103017,,17,7,6,10,30,2024-07-06 10:30_17,2024-07-06 10:30,2024-07-06 10:00:00,11.2,1009.0,30.0,79.0,2024-07-06 10:00:00,1008.9,1011.1,31.4,26.0,73.0,4.5,180.0,8.2,170.0,0.0,0.0,1.0,2.97,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.68,-99.8,-99.8,2024-07-06 10:30:00+08:00,19.284588782940993,19.290453056387044,70.715411217059,70.70954694361296,89.71854647349718,-4.809774282359285,896.3461600040414,776.1898185263921,163.7098261533036,1.0590198078612811,4.6
20240706104017,,17,7,6,10,40,2024-07-06 10:40_17,2024-07-06 10:40,2024-07-06 10:00:00,11.2,1009.0,30.0,79.0,2024-07-06 10:00:00,1008.9,1011.1,31.4,26.0,73.0,4.5,180.0,8.2,170.0,0.0,0.0,1.0,2.97,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.68,-99.8,-99.8,2024-07-06 10:40:00+08:00,17.00138534502785,17.00650661474497,72.99861465497216,72.99349338525502,90.76629392000297,-4.810934314358747,910.3619268376121,779.6354610849539,164.7997256181191,1.0452973881184122,4.6
20240706105017,,17,7,6,10,50,2024-07-06 10:50_17,2024-07-06 10:50,2024-07-06 10:00:00,11.2,1009.0,30.0,79.0,2024-07-06 10:00:00,1008.9,1011.1,31.4,26.0,73.0,4.5,180.0,8.2,170.0,0.0,0.0,1.0,2.97,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.68,-99.8,-99.8,2024-07-06 10:50:00+08:00,14.718795577784704,14.723191703972645,75.2812044222153,75.27680829602735,91.97733893800532,-4.812094049186271,922.6638208320713,782.5979221926973,165.7487063462135,1.0335479364753852,4.6
20240706110017,,17,7,6,11,0,2024-07-06 11:00_17,2024-07-06 11:00,2024-07-06 11:00:00,11.2,1010.0,30.0,79.0,2024-07-06 11:00:00,1008.6,1010.8,31.4,26.9,77.0,5.9,170.0,9.9,170.0,0.0,0.0,1.0,3.44,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.63,1.0,-99.8,2024-07-06 11:00:00+08:00,12.43807995571779,12.441766335523127,77.5619200442822,77.55823366447687,93.44355805535508,-4.813253486703616,933.2264509309766,785.0966103035753,166.5580399842559,1.0236725828153719,4.6
20240706111017,,17,7,6,11,10,2024-07-06 11:10_17,2024-07-06 11:10,2024-07-06 11:00:00,11.2,1010.0,30.0,79.0,2024-07-06 11:00:00,1008.6,1010.8,31.4,26.9,77.0,5.9,170.0,9.9,170.0,0.0,0.0,1.0,3.44,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.63,1.0,-99.8,2024-07-06 11:10:00+08:00,10.161458167227465,10.164448212202586,79.83854183277253,79.83555178779741,95.33843500965992,-4.8144126268489345,942.0280712684264,787.1476188585925,167.22874359061336,1.0155901480003795,4.6
20240706112017,,17,7,6,11,20,2024-07-06 11:20_17,2024-07-06 11:20,2024-07-06 11:00:00,11.2,1010.0,30.0,79.0,2024-07-06 11:00:00,1008.6,1010.8,31.4,26.9,77.0,5.9,170.0,9.9,170.0,0.0,0.0,1.0,3.44,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.63,1.0,-99.8,2024-07-06 11:20:00+08:00,7.893492358688427,7.895798340666218,82.10650764131157,82.10420165933378,98.0331236151001,-4.8155714694730705,949.0505964540557,788.763969807706,167.76161345709653,1.0092354835328605,4.6
20240706113017,,17,7,6,11,30,2024-07-06 11:30_17,2024-07-06 11:30,2024-07-06 11:00:00,11.2,1010.0,30.0,79.0,2024-07-06 11:00:00,1008.6,1010.8,31.4,26.9,77.0,5.9,170.0,9.9,170.0,0.0,0.0,1.0,3.44,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.63,1.0,-99.8,2024-07-06 11:30:00+08:00,5.645763382016618,5.64739862139583,84.35423661798339,84.35260137860416,102.4838961432628,-4.816730014379573,954.2796197475925,789.9558116578266,168.15725057184346,1.0045581573499551,4.6
20240706114017,,17,7,6,11,40,2024-07-06 11:40_17,2024-07-06 11:40,2024-07-06 11:00:00,11.2,1010.0,30.0,79.0,2024-07-06 11:00:00,1008.6,1010.8,31.4,26.9,77.0,5.9,170.0,9.9,170.0,0.0,0.0,1.0,3.44,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.63,1.0,-99.8,2024-07-06 11:40:00+08:00,3.4594208743553025,3.4604085371744517,86.5405791256447,86.53959146282554,112.0369478651572,-4.817888261513872,957.7044427360968,790.7305946771899,168.41607226009955,1.0015213683138793,4.6
20240706115017,,17,7,6,11,50,2024-07-06 11:50_17,2024-07-06 11:50,2024-07-06 11:00:00,11.2,1010.0,30.0,79.0,2024-07-06 11:00:00,1008.6,1010.8,31.4,26.9,77.0,5.9,170.0,9.9,170.0,0.0,0.0,1.0,3.44,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.63,1.0,-99.8,2024-07-06 11:50:00+08:00,1.6116221824690484,1.6120648376817215,88.38837781753095,88.38793516231829,146.09578234601685,-4.8190462107086205,959.3182558986946,791.0934352537786,168.53824240571532,1.0001002371960943,4.6
20240706120017,,17,7,6,12,0,2024-07-06 12:00_17,2024-07-06 12:00,2024-07-06 12:00:00,5.4,1010.0,29.0,89.0,2024-07-06 12:00:00,1008.2,1010.4,31.3,26.8,77.0,7.7,170.0,11.4,180.0,0.0,0.0,1.0,3.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.65,-99.8,-99.8,2024-07-06 12:00:00+08:00,1.9367799707390247,1.9373184341225382,88.06322002926098,88.06268156587745,226.50618403983097,-4.820203861825576,959.1192461938938,791.0488417252546,168.52313689056257,1.0002748597304314,4.6
20240706121017,,17,7,6,12,10,2024-07-06 12:10_17,2024-07-06 12:10,2024-07-06 12:00:00,5.4,1010.0,29.0,89.0,2024-07-06 12:00:00,1008.2,1010.4,31.3,26.8,77.0,7.7,170.0,11.4,180.0,0.0,0.0,1.0,3.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.65,-99.8,-99.8,2024-07-06 12:10:00+08:00,3.9289615702081377,3.9300880023366105,86.07103842979186,86.06991199766338,250.88438281981735,-4.821361214748322,957.1073723257142,790.5959026017347,168.37094505580694,1.0020490829724389,4.6
20240706122017,,17,7,6,12,20,2024-07-06 12:20_17,2024-07-06 12:20,2024-07-06 12:00:00,5.4,1010.0,29.0,89.0,2024-07-06 12:00:00,1008.2,1010.4,31.3,26.8,77.0,7.7,170.0,11.4,180.0,0.0,0.0,1.0,3.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.65,-99.8,-99.8,2024-07-06 12:20:00+08:00,6.136494103922253,6.138275279100512,83.86350589607775,83.86172472089949,258.7051441830781,-4.822518269305874,953.2855212930758,789.7300193003853,168.08209705777193,1.0054437230908646,4.6
20240706123017,,17,7,6,12,30,2024-07-06 12:30_17,2024-07-06 12:30,2024-07-06 12:00:00,5.4,1010.0,29.0,89.0,2024-07-06 12:00:00,1008.2,1010.4,31.3,26.8,77.0,7.7,170.0,11.4,180.0,0.0,0.0,1.0,3.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.65,-99.8,-99.8,2024-07-06 12:30:00+08:00,8.390515021424427,8.392970211790654,81.60948497857558,81.60702978820935,262.62399844060684,-4.823675025454577,947.6613460438285,788.4456267637489,167.6563466744426,1.0104860089240115,4.6
20240706124017,,17,7,6,12,40,2024-07-06 12:40_17,2024-07-06 12:40,2024-07-06 12:00:00,5.4,1010.0,29.0,89.0,2024-07-06 12:00:00,1008.2,1010.4,31.3,26.8,77.0,7.7,170.0,11.4,180.0,0.0,0.0,1.0,3.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.65,-99.8,-99.8,2024-07-06 12:40:00+08:00,10.661099232116612,10.664241187069777,79.33890076788339,79.33575881293022,265.0923082730078,-4.824831483016169,940.2463062380841,786.7346837390671,167.09323122249742,1.0172157023247606,4.6
20240706125017,,17,7,6,12,50,2024-07-06 12:50_17,2024-07-06 12:50,2024-07-06 12:00:00,5.4,1010.0,29.0,89.0,2024-07-06 12:00:00,1008.2,1010.4,31.3,26.8,77.0,7.7,170.0,11.4,180.0,0.0,0.0,1.0,3.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.65,-99.8,-99.8,2024-07-06 12:50:00+08:00,12.93902062195555,12.942861760245698,77.06097937804445,77.0571382397543,266.87103437719554,-4.825987641863321,931.0555614206678,784.586409860365,166.39210383532856,1.0256864342608751,4.6
20240706130017,,17,7,6,13,0,2024-07-06 13:00_17,2024-07-06 13:00,2024-07-06 13:00:00,7.6,1011.0,29.0,84.0,2024-07-06 13:00:00,1008.1,1010.3,31.7,27.2,77.0,7.6,170.0,11.4,170.0,0.0,0.0,1.0,3.68,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.52,-99.8,-99.8,2024-07-06 13:00:00+08:00,15.220444608541357,15.224998734888544,74.77955539145864,74.77500126511146,268.27012572637864,-4.827143501868704,920.1079461148984,781.9871093809875,165.5521173831075,1.0359668235039785,4.6
20240706131017,,17,7,6,13,10,2024-07-06 13:10_17,2024-07-06 13:10,2024-07-06 13:00:00,7.6,1011.0,29.0,84.0,2024-07-06 13:00:00,1008.1,1010.3,31.7,27.2,77.0,7.6,170.0,11.4,170.0,0.0,0.0,1.0,3.68,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.52,-99.8,-99.8,2024-07-06 13:10:00+08:00,17.50343426332848,17.50871729167273,72.49656573667153,72.49128270832728,269.43908248956984,-4.828299062904989,907.4259536834106,778.9199639341936,164.57219707365635,1.048141861575118,4.6
20240706132017,,17,7,6,13,20,2024-07-06 13:20_17,2024-07-06 13:20,2024-07-06 13:00:00,7.6,1011.0,29.0,84.0,2024-07-06 13:00:00,1008.1,1010.3,31.7,27.2,77.0,7.6,170.0,11.4,170.0,0.0,0.0,1.0,3.68,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.52,-99.8,-99.8,2024-07-06 13:20:00+08:00,19.786857006048074,19.792887400915475,70.21314299395192,70.20711259908452,270.45885601216673,-4.829454324863036,893.0357209647289,775.3647769851138,163.45100474176547,1.0623146627117217,4.6
20240706133017,,17,7,6,13,30,2024-07-06 13:30_17,2024-07-06 13:30,2024-07-06 13:00:00,7.6,1011.0,29.0,84.0,2024-07-06 13:00:00,1008.1,1010.3,31.7,27.2,77.0,7.6,170.0,11.4,170.0,0.0,0.0,1.0,3.68,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.52,-99.8,-99.8,2024-07-06 13:30:00+08:00,22.069966630045315,22.076765770839543,67.93003336995469,67.92323422916046,271.37715167463705,-4.8306092875609465,876.9670134179313,771.2976610149713,162.18689452391925,1.0786086555932757,4.6
20240706134017,,17,7,6,13,40,2024-07-06 13:40_17,2024-07-06 13:40,2024-07-06 13:00:00,7.6,1011.0,29.0,84.0,2024-07-06 13:00:00,1008.1,1010.3,31.7,27.2,77.0,7.6,170.0,11.4,170.0,0.0,0.0,1.0,3.68,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.52,-99.8,-99.8,2024-07-06 13:40:00+08:00,24.352219468312015,24.359812013067447,65.64778053168799,65.64018798693255,272.22397558423825,-4.831763950907771,859.2532117261194,766.6906582908364,160.7778587974933,1.0971703084948565,4.6
20240706135017,,17,7,6,13,50,2024-07-06 13:50_17,2024-07-06 13:50,2024-07-06 13:00:00,7.6,1011.0,29.0,84.0,2024-07-06 13:00:00,1008.1,1010.3,31.7,27.2,77.0,7.6,170.0,11.4,170.0,0.0,0.0,1.0,3.68,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.52,-99.8,-99.8,2024-07-06 13:50:00+08:00,26.633184509949672,26.6415987958446,63.36681549005033,63.3584012041554,273.01921351086816,-4.832918314717972,839.9313020289162,761.5112845076353,159.22146284609244,1.118172504574589,4.6
20240706140017,,17,7,6,14,0,2024-07-06 14:00_17,2024-07-06 14:00,2024-07-06 14:00:00,3.6,1010.0,29.0,79.0,2024-07-06 14:00:00,1007.8,1010.0,32.1,27.3,76.0,6.1,170.0,10.3,170.0,0.0,0.0,1.0,3.43,33.1,25.0,32.2,31.4,33.3,31.6,25.0,11.58,1.0,31.7,2024-07-06 14:00:00+08:00,28.91249593717524,28.921764442549712,61.08750406282476,61.078235557450284,273.7766286079267,-4.8340723789151525,819.041868679359,755.7219811304924,157.51476594353846,1.1418187232619492,4.6
20240706141017,,17,7,6,14,10,2024-07-06 14:10_17,2024-07-06 14:10,2024-07-06 14:00:00,3.6,1010.0,29.0,79.0,2024-07-06 14:00:00,1007.8,1010.0,32.1,27.3,76.0,6.1,170.0,10.3,170.0,0.0,0.0,1.0,3.43,33.1,25.0,32.2,31.4,33.3,31.6,25.0,11.58,1.0,31.7,2024-07-06 14:10:00+08:00,31.189825813604532,31.199985702961698,58.81017418639547,58.8000142970383,274.5061071502163,-4.835226143419277,796.6290976847137,749.279461479436,155.6542266927994,1.168348221497046,4.6
20240706142017,,17,7,6,14,20,2024-07-06 14:20_17,2024-07-06 14:20,2024-07-06 14:00:00,3.6,1010.0,29.0,79.0,2024-07-06 14:00:00,1007.8,1010.0,32.1,27.3,76.0,6.1,170.0,10.3,170.0,0.0,0.0,1.0,3.43,33.1,25.0,32.2,31.4,33.3,31.6,25.0,11.58,1.0,31.7,2024-07-06 14:20:00+08:00,33.46486747181633,33.475961246826806,56.53513252818367,56.524038753173194,275.2149870505949,-4.8363796080084285,772.7407921331288,742.1339299722879,153.63558918349236,1.198042479083841,4.6
20240706143017,,17,7,6,14,30,2024-07-06 14:30_17,2024-07-06 14:30,2024-07-06 14:00:00,3.6,1010.0,29.0,79.0,2024-07-06 14:00:00,1007.8,1010.0,32.1,27.3,76.0,6.1,170.0,10.3,170.0,0.0,0.0,1.0,3.43,33.1,25.0,32.2,31.4,33.3,31.6,25.0,11.58,1.0,31.7,2024-07-06 14:30:00+08:00,35.73732515957815,35.74940144352057,54.26267484042185,54.25059855647943,275.908878624707,-4.8375327726280375,747.4283996579338,734.2281484706117,151.45374545398568,1.2312332618935564,4.6
20240706144017,,17,7,6,14,40,2024-07-06 14:40_17,2024-07-06 14:40,2024-07-06 14:00:00,3.6,1010.0,29.0,79.0,2024-07-06 14:00:00,1007.8,1010.0,32.1,27.3,76.0,6.1,170.0,10.3,170.0,0.0,0.0,1.0,3.43,33.1,25.0,32.2,31.4,33.3,31.6,25.0,11.58,1.0,31.7,2024-07-06 14:40:00+08:00,38.006906741243625,38.02002123083396,51.993093258756375,51.97997876916604,276.59219057224067,-4.838685637099843,720.7470645841782,725.4963213396779,149.10256958178888,1.2683127609104894,4.6
20240706145017,,17,7,6,14,50,2024-07-06 14:50_17,2024-07-06 14:50,2024-07-06 14:00:00,3.6,1010.0,29.0,79.0,2024-07-06 14:00:00,1007.8,1010.0,32.1,27.3,76.0,6.1,170.0,10.3,170.0,0.0,0.0,1.0,3.43,33.1,25.0,32.2,31.4,33.3,31.6,25.0,11.58,1.0,31.7,2024-07-06 14:50:00+08:00,40.273318449919394,40.287535078314754,49.726681550080606,49.712464921685246,277.2684780634235,-4.83983820132562,692.7557091847053,715.8627612726411,146.57471649346832,1.3097464402202457,4.6
20240706150017,,17,7,6,15,0,2024-07-06 15:00_17,2024-07-06 15:00,2024-07-06 15:00:00,5.4,1010.0,29.0,79.0,2024-07-06 15:00:00,1007.5,1009.7,32.1,26.9,74.0,5.9,170.0,10.3,170.0,0.0,0.0,1.0,2.94,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.55,-99.8,-99.8,2024-07-06 15:00:00+08:00,42.53626081044018,42.55165317865587,47.46373918955982,47.44834682134413,277.94067966940764,-4.840990465105278,663.5171552978176,705.2402910694807,143.86137712555842,1.3560894526587384,4.6
20240706151017,,17,7,6,15,10,2024-07-06 15:10_17,2024-07-06 15:10,2024-07-06 15:00:00,5.4,1010.0,29.0,79.0,2024-07-06 15:00:00,1007.5,1009.7,32.1,26.9,74.0,5.9,170.0,10.3,170.0,0.0,0.0,1.0,2.94,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.55,-99.8,-99.8,2024-07-06 15:10:00+08:00,44.79542524159733,44.812078394297515,45.20457475840267,45.187921605702485,278.6112827607833,-4.842142428380612,633.0983005881887,693.5283270610907,140.95197919866726,1.4080078115085477,4.6
20240706152017,,17,7,6,15,20,2024-07-06 15:20_17,2024-07-06 15:20,2024-07-06 15:00:00,5.4,1010.0,29.0,79.0,2024-07-06 15:00:00,1007.5,1009.7,32.1,26.9,74.0,5.9,170.0,10.3,170.0,0.0,0.0,1.0,2.94,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.55,-99.8,-99.8,2024-07-06 15:20:00+08:00,47.05049094226071,47.0685035900422,42.94950905773929,42.9314964099578,279.282441647176,-4.843294090998825,601.5703700274055,680.6105799287685,137.8338200023126,1.4663059813767676,4.6
20240706153017,,17,7,6,15,30,2024-07-06 15:30_17,2024-07-06 15:30,2024-07-06 15:00:00,5.4,1010.0,29.0,79.0,2024-07-06 15:00:00,1007.5,1009.7,32.1,26.9,74.0,5.9,170.0,10.3,170.0,0.0,0.0,1.0,2.94,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.55,-99.8,-99.8,2024-07-06 15:30:00+08:00,49.301122212434635,49.32060954007875,40.698877787565365,40.67939045992125,279.95606390158173,-4.844445452803484,569.0092642845245,666.3522953830176,134.49161316471992,1.531963265515569,4.6
20240706154017,,17,7,6,15,40,2024-07-06 15:40_17,2024-07-06 15:40,2024-07-06 15:00:00,5.4,1010.0,29.0,79.0,2024-07-06 15:00:00,1007.5,1009.7,32.1,26.9,74.0,5.9,170.0,10.3,170.0,0.0,0.0,1.0,2.94,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.55,-99.8,-99.8,2024-07-06 15:40:00+08:00,51.54696534724229,51.56806260040885,38.45303465275771,38.43193739959115,280.63387459377134,-4.845596513754572,535.49605215928,650.5969538957828,130.9069280149843,1.606182394005093,4.6
20240706155017,,17,7,6,15,50,2024-07-06 15:50_17,2024-07-06 15:50,2024-07-06 15:00:00,5.4,1010.0,29.0,79.0,2024-07-06 15:00:00,1007.5,1009.7,32.1,26.9,74.0,5.9,170.0,10.3,170.0,0.0,0.0,1.0,2.94,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.55,-99.8,-99.8,2024-07-06 15:50:00+08:00,53.787645314815975,53.81051243583754,36.212354685184025,36.18948756416246,281.3174651190189,-4.846747273659275,501.1176563090286,633.1623407138192,127.05749301447159,1.6904553460688803,4.6
20240706160017,,17,7,6,16,0,2024-07-06 16:00_17,2024-07-06 16:00,2024-07-06 16:00:00,7.6,1010.0,29.0,84.0,2024-07-06 16:00:00,1007.2,1009.4,31.4,27.1,78.0,4.3,170.0,9.3,180.0,0.0,0.0,0.9,2.11,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.91,-99.8,-99.8,2024-07-06 16:00:00+08:00,56.02276241649578,56.04759011645676,33.97723758350422,33.95240988354324,282.00833118745163,-4.847897732401179,465.96780385045247,613.8359069588669,122.91632753691621,1.7866539592366242,4.6
20240706161017,,17,7,6,16,10,2024-07-06 16:10_17,2024-07-06 16:10,2024-07-06 16:00:00,7.6,1010.0,29.0,84.0,2024-07-06 16:00:00,1007.2,1009.4,31.4,27.1,78.0,4.3,170.0,9.3,180.0,0.0,0.0,0.9,2.11,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.91,-99.8,-99.8,2024-07-06 16:10:00+08:00,58.25188801483355,58.27890584527038,31.748111985166453,31.72109415472962,282.70790283617976,-4.8490478898675065,430.14836635627455,592.3693946817215,118.4506608662038,1.8971568445698526,4.6
20240706162017,,17,7,6,16,20,2024-07-06 16:20_17,2024-07-06 16:20,2024-07-06 16:00:00,7.6,1010.0,29.0,84.0,2024-07-06 16:00:00,1007.2,1009.4,31.4,27.1,78.0,4.3,170.0,9.3,180.0,0.0,0.0,0.9,2.11,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.91,-99.8,-99.8,2024-07-06 16:20:00+08:00,60.474559395998675,60.5040466584533,29.525440604001325,29.495953341546702,283.4175687325401,-4.850197745858168,393.77125472454907,568.4728042927799,113.62059012202747,2.025030715463731,4.6
20240706163017,,17,7,6,16,30,2024-07-06 16:30_17,2024-07-06 16:30,2024-07-06 16:00:00,7.6,1010.0,29.0,84.0,2024-07-06 16:00:00,1007.2,1009.4,31.4,27.1,78.0,4.3,170.0,9.3,180.0,0.0,0.0,0.9,2.11,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.91,-99.8,-99.8,2024-07-06 16:30:00+08:00,62.69027321339268,62.72257398304197,27.30972678660732,27.277426016958024,284.13869628189354,-4.851347300314956,356.9611308014085,541.8080389328444,108.3774308101845,2.1742952674848826,4.6
20240706164017,,17,7,6,16,40,2024-07-06 16:40_17,2024-07-06 16:40,2024-07-06 16:00:00,7.6,1010.0,29.0,84.0,2024-07-06 16:00:00,1007.2,1009.4,31.4,27.1,78.0,4.3,170.0,9.3,180.0,0.0,0.0,0.9,2.11,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.91,-99.8,-99.8,2024-07-06 16:40:00+08:00,64.89847676010609,64.9340210184902,25.101523239893897,25.0659789815098,284.872648653748,-4.852496553110541,319.85934146800133,511.98309974686094,102.661734168869,2.3503199543109767,4.6
20240706165017,,17,7,6,16,50,2024-07-06 16:50_17,2024-07-06 16:50,2024-07-06 16:00:00,7.6,1010.0,29.0,84.0,2024-07-06 16:00:00,1007.2,1009.4,31.4,27.1,78.0,4.3,170.0,9.3,180.0,0.0,0.0,0.9,2.11,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.91,-99.8,-99.8,2024-07-06 16:50:00+08:00,67.09855574545938,67.13788983517816,22.90144425454062,22.862110164821843,285.62079951937204,-4.8536455040484725,282.62972125463466,478.548831716568,96.40101490867843,2.560435623096309,4.6
20240207090017,,17,2,7,9,0,2024-02-07 09:00_17,2024-02-07 09:00,2024-02-07 09:00:00,7.6,1019.0,14.0,82.0,2024-02-07 09:00:00,1015.9,1018.2,19.7,18.0,90.0,1.9,240.0,3.3,250.0,0.0,0.0,0.0,0.6,18.9,20.0,19.1,19.3,21.3,21.9,20.0,1.07,9.0,20.4,2024-02-07 09:00:00+08:00,59.62294110010202,59.65144443125661,30.377058899897982,30.348555568743393,126.85105443061616,-14.031788543128641,487.1740440420714,803.7712364710962,80.71568706640588,1.9736972201102068,3.0875
